E001,P1001,2020-01-01,2020-10-26
E002,P1001,2020-01-01,2020-10-26
E003,P1001,2020-01-01,2020-10-26
E010,P1001,2020-01-01,2020-10-26
E011,P1001,2020-01-01,2020-10-26
E012,P1001,2020-01-01,2020-10-26

E001,P1002,2020-10-27,2021-05-14
E002,P1002,2020-10-27,2021-05-14
E014,P1002,2020-10-27,2021-05-14
E015,P1002,2020-10-27,2021-05-14
E016,P1002,2020-10-27,2021-05-14
E017,P1002,2020-10-27,2021-05-14

E001,P1003,2021-05-15,2021-11-30
E003,P1003,2021-05-15,2021-11-30
E018,P1003,2021-05-15,2021-11-30
E019,P1003,2021-05-15,2021-11-30
E020,P1003,2021-05-15,2021-11-30
E021,P1003,2021-05-15,2021-11-30

E002,P1004,2021-12-01,2022-04-29
E003,P1004,2021-12-01,2022-04-29
E022,P1004,2021-12-01,2022-04-29
E023,P1004,2021-12-01,2022-04-29
E024,P1004,2021-12-01,2022-04-29
E025,P1004,2021-12-01,2022-04-29

E002,P1005,2022-04-30,2023-10-31
E004,P1005,2022-04-30,2023-10-31
E026,P1005,2022-04-30,2023-10-31
E027,P1005,2022-04-30,2023-10-31
E028,P1005,2022-04-30,2023-10-31
E029,P1005,2022-04-30,2023-10-31

E001,P1006,2023-11-01,2025-03-15
E004,P1006,2023-11-01,2025-03-15
E030,P1006,2023-11-01,2025-03-15
E031,P1006,2023-11-01,2025-03-15
E032,P1006,2023-11-01,2025-03-15
E033,P1006,2023-11-01,2025-03-15

E001,P1007,2025-03-16,2025-06-23
E002,P1007,2025-03-16,2025-06-23
E034,P1007,2025-03-16,2025-06-23
E035,P1007,2025-03-16,2025-06-23
E036,P1007,2025-03-16,2025-06-23
E037,P1007,2025-03-16,2025-06-23

E001,P1008,2025-06-24,2026-01-09
E002,P1008,2025-06-24,2026-01-09
E038,P1008,2025-06-24,2026-01-09
E039,P1008,2025-06-24,2026-01-09
E040,P1008,2025-06-24,2026-01-09
E041,P1008,2025-06-24,2026-01-09

E001,P1009,2026-01-10,2026-07-28
E003,P1009,2026-01-10,2026-07-28
E042,P1009,2026-01-10,2026-07-28
E043,P1009,2026-01-10,2026-07-28
E044,P1009,2026-01-10,2026-07-28
E045,P1009,2026-01-10,2026-07-28

E002,P1011,2026-07-29,2026-12-25
E003,P1011,2026-07-29,2026-12-25
E046,P1011,2026-07-29,2026-12-25
E047,P1011,2026-07-29,2026-12-25
E048,P1011,2026-07-29,2026-12-25
E049,P1011,2026-07-29,2026-12-25
